date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2012-01-03,dynamic_state_machine,50.257328033447266,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2012-01-04,dynamic_state_machine,50.46931076049805,0.004217946622822932,0.0,0.0,1000000.0,0.0,0.0,1004217.9466228229,1004217.9466228229,0.004217946622822932,0.0,0.0,0.0,inf,0
2012-01-05,dynamic_state_machine,50.884437561035156,0.008225331281163983,0.0,0.0,1000000.0,0.0,0.0,1012477.9719122859,1012477.9719122859,0.008225331281163983,0.0,0.0,0.0,inf,0
2012-01-06,dynamic_state_machine,51.061100006103516,0.0034718364501220567,0.0,0.0,1000000.0,0.0,0.0,1015993.1298401166,1015993.1298401166,0.0034718364501220567,0.0,0.0,0.0,inf,0
2012-01-09,dynamic_state_machine,50.89327621459961,-0.00328672495273008,0.0,0.0,1000000.0,0.0,0.0,1012653.8398684687,1012653.8398684687,-0.003286724952730191,0.0,0.0,0.0,inf,0
2012-01-10,dynamic_state_machine,51.264251708984375,0.007289283024745519,0.0,0.0,1000000.0,0.0,0.0,1020035.3603133652,1020035.3603133652,0.007289283024745519,0.0,0.0,0.0,inf,0
2012-01-11,dynamic_state_machine,51.3702392578125,0.0020674748054412273,0.0,0.0,1000000.0,0.0,0.0,1022144.2577214723,1022144.2577214723,0.0020674748054412273,0.0,0.0,0.0,inf,0
2012-01-12,dynamic_state_machine,51.57338333129883,0.003954509000178241,0.0,0.0,1000000.0,0.0,0.0,1026186.3363881124,1026186.3363881124,0.003954509000178241,0.0,0.0,0.0,inf,0
2012-01-13,dynamic_state_machine,51.38788604736328,-0.0035967639110263683,0.0,0.0,1000000.0,0.0,0.0,1022495.3864074033,1022495.3864074033,-0.0035967639110263683,0.0,0.0,0.0,inf,0
2012-01-17,dynamic_state_machine,51.85602569580078,0.00910992228802776,0.0,0.0,1000000.0,0.0,0.0,1031810.2399174416,1031810.2399174416,0.00910992228802776,0.0,0.0,0.0,inf,0
2012-01-18,dynamic_state_machine,52.54496765136719,0.013285668277162266,0.0,0.0,1000000.0,0.0,0.0,1045518.528489964,1045518.528489964,0.013285668277162266,0.0,0.0,0.0,inf,0
2012-01-19,dynamic_state_machine,52.871768951416016,0.006219459534491323,0.0,0.0,1000000.0,0.0,0.0,1052021.0886704682,1052021.0886704682,0.006219459534491323,0.0,0.0,0.0,inf,0
2012-01-20,dynamic_state_machine,52.79227828979492,-0.0015034613593908341,0.0,0.0,1000000.0,0.0,0.0,1050439.415614388,1050439.415614388,-0.0015034613593907231,0.0,0.0,0.0,inf,0
