date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2012-01-03,fixed_margin,50.25733184814453,0.0,5.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2012-01-04,fixed_margin,50.469303131103516,0.00421771859277098,5.0,5.0,1000000.0,50000.0,50000.0,1054385.5203943222,1004385.5203943222,0.004385520394322162,4.978168142086514,35.0,7.936507936507937,2108.7710407886448,1
2012-01-05,fixed_margin,50.88444900512695,0.008225710447101298,5.0,5.0,1000000.0,0.0,50000.0,1063050.6538767656,1013050.6538767656,0.008627298289845431,4.935587357715909,0.0,7.936507936507937,2126.1013077535313,0
2012-01-06,fixed_margin,51.06108474731445,0.0034713108944091076,5.0,5.0,1000000.0,0.0,50000.0,1066732.8966849402,1016732.8966849402,0.003634806210413455,4.917712426048681,0.0,7.936507936507937,2133.4657933698804,0
2012-01-09,fixed_margin,50.89327621459961,-0.003286427100898437,5.0,5.0,1000000.0,0.0,50000.0,1063219.2202759183,1013219.2202759183,-0.003455850027552221,4.934766238088543,0.0,7.936507936507937,2126.4384405518363,0
2012-01-10,fixed_margin,51.26423645019531,0.007288983205394173,5.0,5.0,1000000.0,0.0,50000.0,1070961.070808225,1020961.0708082251,0.007640844525431012,4.897346375843539,0.0,7.936507936507937,2141.92214161645,0
2012-01-11,fixed_margin,51.37022399902344,0.0020674754208247492,5.0,5.0,1000000.0,0.0,50000.0,1073167.3199908447,1023167.3199908447,0.002160953287742018,4.886786259010638,0.0,7.936507936507937,2146.3346399816896,0
2012-01-12,fixed_margin,51.57338333129883,0.003954807210481581,5.0,5.0,1000000.0,0.0,50000.0,1077403.553338061,1027403.5533380611,0.004140313382227978,4.866636857303899,0.0,7.936507936507937,2154.807106676122,0
2012-01-13,fixed_margin,51.387908935546875,-0.0035963201126537614,5.0,5.0,1000000.0,0.0,50000.0,1073520.9287618103,1023520.9287618103,-0.003779064773171248,4.885097958913921,0.0,7.936507936507937,2147.041857523621,0
2012-01-17,fixed_margin,51.85602951049805,0.009109547063654855,5.0,5.0,1000000.0,0.0,50000.0,1083292.281678248,1033292.281678248,0.00954680323758339,4.838901914450694,0.0,7.936507936507937,2166.584563356496,0
2012-01-18,fixed_margin,52.54497528076172,0.013285740863060003,5.0,5.0,1000000.0,0.0,50000.0,1097676.6857036415,1047676.6857036415,0.013920944035341831,4.772464700445153,0.0,7.936507936507937,2195.353371407283,0
2012-01-19,fixed_margin,52.87178421020508,0.00621960382885578,5.0,5.0,1000000.0,0.0,50000.0,1104495.863312953,1054495.863312953,0.0065088568853008955,4.741602289734257,0.0,7.936507936507937,2208.991726625906,0
2012-01-20,fixed_margin,52.792293548583984,-0.0015034609254921394,5.0,5.0,1000000.0,0.0,50000.0,1102827.3604321575,1052827.3604321575,-0.0015822754160015329,4.749116700336923,0.0,7.936507936507937,2205.654720864315,0
2012-01-23,fixed_margin,52.8099365234375,0.0003341960287683854,5.0,5.0,1000000.0,0.0,50000.0,1103187.9844484946,1053187.9844484946,0.00034252910770571354,4.747490546636142,0.0,7.936507936507937,2206.3759688969894,0
2012-01-24,fixed_margin,52.71277618408203,-0.0018398117049874818,5.0,5.0,1000000.0,0.0,50000.0,1101150.3897739681,1051150.3897739681,-0.0019346922910381537,4.756693284464427,0.0,7.936507936507937,2202.300779547936,0
2012-01-25,fixed_margin,53.3752326965332,0.012567285588179988,5.0,5.0,1000000.0,0.0,50000.0,1114980.9246898568,1064980.9246898568,0.01315752251099167,4.694919771878634,0.0,7.936507936507937,2229.9618493797134,0
2012-01-26,fixed_margin,53.18974685668945,-0.003475129390036358,5.0,5.0,1000000.0,0.0,50000.0,1111098.2852012005,1061098.2852012005,-0.003645736180473813,4.712098841109637,0.0,7.936507936507937,2222.196570402401,0
2012-01-27,fixed_margin,53.348724365234375,0.0029888750734847758,5.0,5.0,1000000.0,0.0,50000.0,1114411.2826620934,1064411.2826620934,0.0031222342992145435,4.697432356687347,0.0,7.936507936507937,2228.8225653241866,0
2012-01-30,fixed_margin,53.39291000366211,0.0008282417049980673,5.0,5.0,1000000.0,0.0,50000.0,1115326.348054978,1065326.348054978,0.0008596915570042718,4.693397482497979,0.0,7.936507936507937,2230.652696109956,0
