signal_date,effective_date,raw_target_margin_pct,confirmed_target_margin_pct,model_actual_margin_pct,action,reasons,hard_exit,increase_streak,decrease_streak,Risk_Score,Margin_Score,Liquidity,Coverage_Ratio
2012-01-03,2012-01-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.29863186318317,35.0,,0.0425
2012-01-04,2012-01-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.965053893008715,35.0,,0.0425
2012-01-05,2012-01-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.35523189553021,35.0,,0.0425
2012-01-06,2012-01-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.624391043903543,35.0,,0.0425
2012-01-09,2012-01-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.626534873355386,35.0,,0.0425
2012-01-10,2012-01-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.64003005542537,35.0,,0.0425
2012-01-11,2012-01-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.59260796855393,35.0,,0.0425
2012-01-12,2012-01-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.416200629685303,35.0,,0.0425
2012-01-13,2012-01-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.268430963002302,35.0,,0.0425
2012-01-17,2012-01-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.916575560907603,35.0,,0.0425
2012-01-18,2012-01-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.008463599364035,35.0,,0.0425
2012-01-19,2012-01-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.028637753462466,35.0,,0.0425
2012-01-20,2012-01-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.338761416886054,35.0,,0.0425
2012-01-23,2012-01-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.926412162042567,35.0,,0.0425
2012-01-24,2012-01-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.718421637465568,35.0,,0.0425
2012-01-25,2012-01-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.663089397130197,35.0,,0.0425
2012-01-26,2012-01-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.632533370763724,35.0,,0.0425
2012-01-27,2012-01-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.12114441680576,35.0,,0.0425
2012-01-30,2012-01-30,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.61007884820124,35.0,,0.0425
2012-01-31,2012-01-31,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.14458915365917,35.0,,0.0425
2012-02-01,2012-02-01,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.8595880312532,35.0,,0.0425
2012-02-02,2012-02-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.59771826436693,35.0,,0.0425
2012-02-03,2012-02-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.47191736443453,35.0,,0.0425
2012-02-06,2012-02-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.447605106176056,35.0,,0.0425
2012-02-07,2012-02-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.84038237422766,35.0,,0.0425
2012-02-08,2012-02-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.983960229266373,35.0,,0.0425
2012-02-09,2012-02-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.58732564552481,35.0,,0.0425
2012-02-10,2012-02-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.496070800072232,35.0,,0.0425
2012-02-13,2012-02-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.837354477192207,35.0,,0.0425
2012-02-14,2012-02-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.61958437571748,35.0,,0.0425
2012-02-15,2012-02-15,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.847141958772056,35.0,,0.0425
2012-02-16,2012-02-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.76086531970887,35.0,,0.0425
2012-02-17,2012-02-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.27794264686044,35.0,,0.0425
2012-02-21,2012-02-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.487866874456916,35.0,,0.0425
2012-02-22,2012-02-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.6404695422696,35.0,,0.0425
2012-02-23,2012-02-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.41839955704025,35.0,,0.0425
2012-02-24,2012-02-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.5375256666932,35.0,,0.0425
2012-02-27,2012-02-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.810103997972675,35.0,,0.0425
2012-02-28,2012-02-28,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.80434913656553,35.0,,0.0425
2012-02-29,2012-02-29,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.19290785293343,35.0,,0.0425
2012-03-01,2012-03-01,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.59291103794129,35.0,,0.0425
2012-03-02,2012-03-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.479534299342887,35.0,,0.0425
2012-03-05,2012-03-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.594518311447388,35.0,,0.0425
2012-03-06,2012-03-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.602737061299933,35.0,,0.0425
2012-03-07,2012-03-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.00504096788967,35.0,,0.0425
2012-03-08,2012-03-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.61266744408165,35.0,,0.0425
2012-03-09,2012-03-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.39351549175379,35.0,,0.0425
2012-03-12,2012-03-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.08258796577728,35.0,,0.0425
2012-03-13,2012-03-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.09137090193489,35.0,,0.0425
2012-03-14,2012-03-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.055803371597605,35.0,,0.0425
2012-03-15,2012-03-15,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.080650645408326,35.0,,0.0425
2012-03-16,2012-03-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.025462226655435,35.0,,0.0425
2012-03-19,2012-03-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.089207912737848,35.0,,0.0425
