date,model_version,decision_due,last_model_decision_date,decision_interval_business_days,expert,expected_relative_alpha_60d_pct,stable_expected_relative_alpha_60d_pct,static_baseline_60d_pct,expected_net_return_60d_pct,forecast_rank,stable_forecast_rank,rank_pass_count,diagnostic_probability,alpha_demand_margin_pct,risk_cap_margin_pct,alpha_raw_target_margin_pct,alpha_reasons,risk_reasons,model_train_end
2012-01-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-01-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
