,expected_net_return_60d,probability_positive,model_train_end,price_to_ma200,ma50_to_ma200,drawdown_60d,momentum_20d
2012-01-03,,,,,,,
2012-01-04,,,,,,,
2012-01-05,,,,,,,
2012-01-06,,,,,,,
2012-01-09,,,,,,,
2012-01-10,,,,,,,
2012-01-11,,,,,,,
2012-01-12,,,,,,,
2012-01-13,,,,,,,
2012-01-17,,,,,,,
2012-01-18,,,,,,,
2012-01-19,,,,,,,
2012-01-20,,,,,,,
2012-01-23,,,,,,,
2012-01-24,,,,,,,
2012-01-25,,,,,,,
2012-01-26,,,,,,,
2012-01-27,,,,,,,
2012-01-30,,,,,,,
2012-01-31,,,,,,,
2012-02-01,,,,,,,0.07240787578698438
2012-02-02,,,,,,,0.07122815920598824
2012-02-03,,,,,,,0.07706993892295055
2012-02-06,,,,,,,0.07247905304281388
2012-02-07,,,,,,,0.07827128372442771
2012-02-08,,,,,,,0.0761542876485839
2012-02-09,,,,,,,0.0816716662721042
2012-02-10,,,,,,,0.06987487030917139
2012-02-13,,,,,,,0.0837058674145632
2012-02-14,,,,,,,0.07664796174299848
2012-02-15,,,,,,,0.05513546704867145
2012-02-16,,,,,,,0.06298043314370627
2012-02-17,,,,,,,0.06123499531547316
2012-02-21,,,,,,,0.06389065783056225
2012-02-22,,,,,,,0.06099220752942891
2012-02-23,,,,,,,0.05477431134383459
2012-02-24,,,,,,,0.06210563254673018
2012-02-27,,,,,,,0.06043060700037595
2012-02-28,,,,,,,0.07030564790319493
2012-02-29,,,,,,,0.06410085258458542
2012-03-01,,,,,,,0.06391330723545496
2012-03-02,,,,,,,0.05979469110669644
2012-03-05,,,,,,,0.03464925019974463
2012-03-06,,,,,,,0.025322602498064395
2012-03-07,,,,,,,0.031063950416019726
2012-03-08,,,,,,,0.03666375536309907
2012-03-09,,,,,,,0.033539314491976224
2012-03-12,,,,,,,0.04130019924176276
2012-03-13,,,,,,,0.05091203414895551
2012-03-14,,,,,,,0.05189051687383173
2012-03-15,,,,,,,0.06229120654672515
2012-03-16,,,,,,,0.047192991970571585
2012-03-19,,,,,,,0.057917342451837106
2012-03-20,,,,,,,0.05681342134712364
2012-03-21,,,,,,,0.06181227257070554
2012-03-22,,,,,,,0.052615192203436134
2012-03-23,,,,,,,0.04836807324569259
2012-03-26,,,,,,,0.0651931663107932
2012-03-27,,,,,,,0.05604028391253535
2012-03-28,,,,,,-0.00395829607872622,0.05659544633692404
2012-03-29,,,,,,-0.007769754486529279,0.04428393679374265
2012-03-30,,,,,,-0.00967611579405081,0.04308050536742836
2012-04-02,,,,,,0.0,0.06488848698767069
2012-04-03,,,,,,-0.0002927452434741129,0.0751268731358321
2012-04-04,,,,,,-0.013919044505805389,0.05236100646095254
2012-04-05,,,,,,-0.007765203405826204,0.0476440065412449
2012-04-09,,,,,,-0.015237408874830383,0.035437496180610095
2012-04-10,,,,,,-0.031061950743370148,0.018328056489177236
2012-04-11,,,,,,-0.026373036154163865,0.0045701709119425615
2012-04-12,,,,,,-0.015237408874830383,0.012544873759778419
2012-04-13,,,,,,-0.030182641066219373,-0.005663596696419804
2012-04-16,,,,,,-0.041025207235393935,-0.01608507008585569
2012-04-17,,,,,,-0.021538254329916295,-0.003134793010079684
2012-04-18,,,,,,-0.024028547272892276,-0.00744995378431812
2012-04-19,,,,,,-0.03501792827716266,-0.018772640678536345
2012-04-20,,,,,,-0.03765516240190836,-0.019408731879125174
2012-04-23,,,,,,-0.04644649031998116,-0.027785918436567525
2012-04-24,,,,,,-0.05157496498775738,-0.049625941634487525
2012-04-25,,,,,,-0.026373036154163865,-0.025802406557544066
2012-04-26,,,,,,-0.020658755132754614,-0.016190567454245852
2012-04-27,,,,,,-0.014798101489608362,-0.00650144814971676
2012-04-30,,,,,,-0.021831062746727414,-0.011694815758334087
2012-05-01,,,,,,-0.020219131880847785,-0.020219131880847785
2012-05-02,,,,,,-0.017435651481038872,-0.0171479262113986
2012-05-03,,,,,,-0.027838468051632592,-0.014115903433964183
2012-05-04,,,,,,-0.05201452506632731,-0.04459561568732118
2012-05-07,,,,,,-0.05113483634915472,-0.0364528748328149
2012-05-08,,,,,,-0.05465150649772521,-0.024345783275259936
2012-05-09,,,,,,-0.05758199125264074,-0.03205432496980276
2012-05-10,,,,,,-0.059486793708668495,-0.04493406353228713
2012-05-11,,,,,,-0.05963341902375341,-0.030367344620344072
2012-05-14,,,,,,-0.0684244942484783,-0.02857143610010393
2012-05-15,,,,,,-0.07150147797180484,-0.051063032216627
