strategy,start_date,end_date,trading_days,total_return,cagr,annual_volatility,sharpe,sortino,max_drawdown,calmar,positive_day_rate,positive_month_rate,worst_day,trade_count,annual_trades,annual_turnover,whipsaw_count_5d,average_target_margin_pct,average_actual_margin_pct,max_actual_margin_pct,minimum_maintenance_ratio,interest_cost_pct_initial_equity,transaction_cost_pct_initial_equity,final_equity
no_margin,2017-07-03,2026-07-23,2276,4.389364713175156,0.20447148335265397,0.23341186593311805,0.9162477961442821,1.464224878406026,-0.3511874286593081,0.582228937218065,0.5637082601054482,0.6422018348623854,-0.11978764405582343,0,0.0,0.0,0,0.0,0.0,0.0,,0.0,0.0,5389364.713175156
fixed_1pct,2017-07-03,2026-07-23,2276,4.450917923640441,0.20598319763072714,0.23580281458098643,0.9146790570947853,1.4617795672842646,-0.3544887012077359,0.581071263848316,0.5637082601054482,0.6422018348623854,-0.12107196695342282,109,12.038781372845479,0.005905797037324951,0,0.9995606326889279,0.991556613200237,1.2182426073656925,8308.545604576935,0.009315695690661603,9.739512545321077e-05,5450917.923640441
fixed_2pct,2017-07-03,2026-07-23,2276,4.512973984558553,0.20749196716007923,0.23819527021820142,0.9131447832874844,1.4593913272214516,-0.357787242681481,0.579931150157856,0.5637082601054482,0.6422018348623854,-0.12235813280564223,109,12.038781372845479,0.011906877709843255,0,1.9991212653778558,1.9830298307676382,2.4418065267600118,4195.328557119067,0.01876287199467839,0.00019775897982332038,5512973.9845585525
fixed_3pct,2017-07-03,2026-07-23,2276,4.575534104261316,0.208997776515901,0.24058924336687484,0.9116439919279206,1.457058546657352,-0.3610744377910896,0.5788218567740951,0.5637082601054482,0.6422018348623854,-0.12364614562119491,109,12.038781372845479,0.01800318666076109,0,2.998681898066784,2.9744208611000706,3.6707267371935464,2824.256180302187,0.028342533535050993,0.00030113504758407997,5575534.104261316
fixed_5pct,2017-07-03,2026-07-23,2276,4.702171142214541,0.2120004529624422,0.24538178460147883,0.9087391129074865,1.4525532279478905,-0.36761483351472024,0.5766917807302059,0.5637082601054482,0.6422018348623854,-0.12622772823589645,109,12.038781372845479,0.03048126579438558,0,4.997803163444639,4.9569611997414205,6.144777487345706,1727.3982289177393,0.04790332344305113,0.0005170992421162712,5702171.142214541
current_raw_target,2017-07-03,2026-07-23,2276,4.538704219536966,0.20811311969476942,0.23723782466807639,0.9180536824361508,1.468027172884895,-0.35356860406470525,0.5886074648660926,0.5637082601054482,0.6422018348623854,-0.11978764405582343,681,75.21477169640157,0.6500253147645066,323,2.628690685413005,2.5836556869873775,5.591257437012364,1888.5064518408954,0.026875103802513102,0.0108471525094224,5538704.219536966
current_dynamic_state,2017-07-03,2026-07-23,2276,4.5256452300435726,0.20779818471269462,0.23615505251989924,0.9200589909992433,1.4717074706759663,-0.3529064837704554,0.5888194019349753,0.5637082601054482,0.6422018348623854,-0.11978764405582354,182,20.101451466586028,0.19023634741069606,32,1.8611159929701229,1.8321548132932908,4.5895506599986255,2278.862538147252,0.019349696910248963,0.003172035072794502,5525645.230043572
return_alpha_raw,2017-07-03,2026-07-23,2276,4.40479485204564,0.20485187626310752,0.23349616773215714,0.9173581767990714,1.4661385580152488,-0.3511874286593085,0.58331209931161,0.5637082601054482,0.6422018348623854,-0.11978764405582354,15,1.656713032960387,0.022613628646432595,3,0.07688927943760984,0.07446697472333004,3.9474221657163233,2633.298841672117,0.0006174174531745183,0.00037110812980633727,5404794.85204564
return_alpha_dynamic,2017-07-03,2026-07-23,2276,4.406779231837822,0.2049007262396707,0.2334918297917962,0.9175450327656861,1.4664479027882777,-0.35118742865930863,0.5834511987570247,0.5637082601054482,0.6422018348623854,-0.11978764405582354,17,1.8776081040217718,0.023806028952989593,4,0.07073813708260106,0.0684536762654157,3.9474221657163238,2633.2988416721164,0.0005833924932704959,0.0003907963713973862,5406779.231837822
fixed_exposure_matched,2017-07-03,2026-07-23,2276,4.393702371548316,0.20457851566402963,0.23358094787735556,0.9161356723110143,1.4640499908207587,-0.35142041768076504,0.5821474944858539,0.5637082601054482,0.6422018348623854,-0.11987843417693833,109,12.038781372845479,0.0004146322181182052,0,0.07070705705752083,0.0701436341272359,0.08600205093885502,116376.29679563937,0.0006546748234494244,6.792890630816857e-06,5393702.3715483155
